Date,WILLR,RSI14,CCI12,macdsignal,macdhist,MFI,MOM1,ROCR12,ATR,CCI20,ADX20,MOM3,ROCR3,RSI6,Close_N,WILLR_N,RSI14_N,CCI12_N,macdhist_N,MFI_N,ADX14_N,MOM1_N,ROCR12_N,ATR_N,TRIX_N,CCI20_N,ADX20_N,MOM3_N,ROCR3_N,RSI6_N,lowerbandna_N,EMA6_N,EMA12_N,TSF10_N,SMA3_N,Close_S,WILLR_S,RSI14_S,CCI12_S,macdhist_S,ADX14_S,ROCR12_S,CCI20_S,MOM3_S,ROCR3_S,RSI6_S,upperbandsp_S,middlebandsp_S,lowerbandsp_S,EMA6_S,EMA12_S,TSF10_S,TSF20_S,SMA3_P
2008-01-09,-71.02966841186736,40.06330661251199,-183.522345875287,0.9994313076856234,-0.8806596823069672,56.1038547557106,-2.6599999999999966,0.9408257893574741,3.8621804584671247,-173.7294355430602,16.343819296705227,-3.5700000000000074,0.9597927694560198,25.39410839065272,2474.55,-79.02052034856482,34.190746021554965,-127.14271721030484,-22.154265266961048,30.52783675359809,21.940289490234253,34.039999999999964,0.9370243026892755,51.89671952058253,-0.04330661591762652,-178.17816853518084,16.554653251827833,-30.08999999999969,0.9879862974319664,26.357159194790274,2396.0907842956944,2517.1512221596017,2517.1512221596017,2411.6886666666674,2471.5066666666708,1409.13,-74.67332501040357,38.09861245723668,-122.26225560246115,-8.094327179244717,21.84567003791875,0.9650782127496371,-168.5546915716409,-2.5,0.998228997683529,33.27053722347236,1451.7059717236366,1414.8559999999989,1378.0060282763611,1420.3862373854843,1420.3862373854843,1381.5040000000001,1421.2862105263164,1405.163333333333
2008-01-10,-76.61431064572422,38.53735385320882,-138.8715096744294,0.7268053247505785,-1.0905039317401797,48.598751247459596,-0.9599999999999937,0.9232960771422309,3.800596140005187,-148.85664299681036,16.37947607033663,-4.559999999999988,0.9486602116640398,23.15578262825668,2488.52,-74.65721335540499,36.2611673162641,-83.99753885041066,-20.015094304724435,32.18956003598196,23.28638015845362,13.9699999999998,0.9244165097195756,52.24338241196949,-0.049088327139079624,-127.98988183069451,17.443527973462132,-10.940000000000055,0.9956230545797892,31.6843882688075,2435.616263765833,2508.970872971144,2508.970872971144,2409.6446666666648,2467.860000000004,1420.33,-65.35164377861012,41.4601631328645,-71.48769318320696,-6.594910361301574,22.580208601559118,0.956799105398596,-112.37880485720235,4.149999999999864,1.002930418449632,41.511882305070216,1430.2716649966453,1409.4899999999989,1388.7083350033524,1420.3701695610603,1420.3701695610603,1386.1906666666666,1416.0617368421072,1406.5466666666662
2008-01-11,-95.1134380453752,33.92750401417393,-143.03753069098534,0.38319768969980095,-1.3744305402031096,42.57257152959546,-3.180000000000007,0.8908911108669376,3.812696415719102,-176.32816249355008,16.71350395825925,-6.799999999999997,0.9226217569412836,17.147726252765686,2439.93,-89.83352593934481,32.43849059192275,-89.38118598846768,-20.484266751814875,25.047681407860132,24.73044418614242,-48.590000000000146,0.8991818684355998,52.77385509682882,-0.05563422294385667,-136.82857672841038,18.39775834291239,-0.580000000000382,0.999762344755809,24.336523996106234,2419.640427548028,2489.244909265103,2489.244909265103,2391.194,2467.666666666671,1401.02,-81.4232209737828,37.662651564401514,-76.61014107446529,-6.446406274179209,23.27689656925801,0.9362290754786328,-121.64283062144067,10.839999999999918,1.007797551396222,33.06348087306263,1428.9919474664155,1407.367999999999,1385.7440525335826,1414.8415496864716,1414.8415496864716,1382.6313333333333,1408.91547368421,1410.1599999999992
2008-01-14,-78.44827586206897,38.3946861224299,-114.57688657837198,0.04079762977071555,-1.3696002397163416,36.903535753862954,1.7900000000000063,0.8925148088314486,3.858218100310594,-150.86158598077577,17.180095990859662,-2.3499999999999943,0.9724243135414222,29.502998933027826,2478.3,-77.84926757659991,37.99711432580823,-61.551894062163335,-16.96743168786253,23.55778871378249,25.818913816250273,38.370000000000346,0.9096681838202907,52.089294018483905,-0.06233199650746979,-99.63804319362745,19.18368753461388,3.75,1.0015154270473419,37.96838201898135,2423.889661992225,2486.1177923322166,2486.1177923322166,2403.260666666668,2468.916666666671,1416.25,-68.74739908447773,42.16232733127791,-53.60795801089844,-4.933458172709798,23.923821110692696,0.9456418679807166,-91.537268955151,7.119999999999891,1.0050527630523798,43.874386828812625,1429.0288284982146,1407.381999999999,1385.7351715017833,1415.2439640617654,1415.2439640617654,1390.752666666667,1406.377052631579,1412.5333333333326
2008-01-15,-90.85623678646941,34.684190622136114,-114.94800776519858,-0.3249494685468303,-1.4629883932701833,35.13199504297481,-2.6300000000000097,0.8513527851458885,3.894059664574123,-154.91223548950575,17.66125411557018,-4.02000000000001,0.9522905293140279,23.36084815485313,2417.59,-96.81106911953025,33.32520995138972,-88.30677349732444,-17.42098456521221,19.696727445754167,27.302664998455334,-60.710000000000036,0.9031675999985057,53.07077301716365,-0.06967065340968137,-117.50050763563152,20.193785841945378,-70.92999999999984,0.9714971147509364,28.290852921152183,2406.4027287236295,2466.5384230944405,2466.5384230944405,2398.206,2445.2733333333376,1380.95,-98.12734082397003,35.72551459927008,-91.97816551026418,-5.858076439823316,25.161971014467134,0.9353685051850147,-119.1801922870115,-39.37999999999988,0.9722740489886154,30.27457134530851,1433.4133703213495,1405.5359999999987,1377.658629678648,1405.4456886155467,1405.4456886155467,1386.202000000001,1395.548947368422,1399.4066666666658
2008-01-16,-89.94207477619801,34.96727399834762,-89.68262826952382,-0.683661359632413,-1.434847564342331,37.64742878996392,0.10999999999999943,0.8507146638433033,3.8959125456759716,-130.60988732751,17.87184151078069,-0.730000000000004,0.9909965466206215,24.15336555655559,2394.59,-90.62377072211285,31.733326681323238,-111.14390622793466,-17.893053643391283,14.433039131167295,29.154864846488035,-23.0,0.8953545762509068,54.162860658794834,-0.07766429012786569,-122.51002666358097,21.430514024010805,-45.33999999999969,0.981417499682368,25.353057280332226,2372.7159358672657,2445.9817307817434,2445.9817307817434,2388.2213333333334,2430.160000000004,1373.2,-93.30534522827794,34.48089534981773,-131.98961646481416,-6.4905156864851,26.739644786677104,0.9287854500199528,-132.48086118840294,-27.819999999999936,0.9801430386432742,27.988889071768426,1435.7231647045517,1398.3499999999988,1360.9768352954459,1396.2326347253904,1396.2326347253904,1378.7253333333342,1381.9913684210537,1390.1333333333325
2008-01-17,-91.15323854660345,34.629318256352796,-74.46056601063042,-1.0212707621860513,-1.3504376102145532,38.27425811443791,-0.22999999999998977,0.864853195164076,3.811204506699116,-113.51752298698662,18.071899536230674,-2.75,0.9668154941474599,23.54252542472223,2346.89,-99.0822579278796,28.674152906543725,-134.90355896157544,-19.88749608404646,14.372282903710468,31.021488231462445,-47.70000000000027,0.8848575565174113,55.49908489745237,-0.0865640807989676,-121.69478863861544,22.69341687519037,-131.4100000000003,0.9469757495057094,20.146535364998254,2327.4164416903227,2417.669807701245,2417.669807701245,2371.638666666667,2386.3566666666707,1333.25,-98.35909177637859,28.89297672908481,-198.14723635501647,-8.946804849992727,28.899218444255013,0.9079857800539378,-161.7850991815663,-83.0,0.9413945278022948,19.078755325688483,1437.3910358417297,1380.9339999999988,1324.476964158268,1378.2375962324218,1378.2375962324218,1360.1993333333342,1362.6430526315778,1362.466666666666
2008-01-18,-91.12944816915936,34.07420307006615,-76.75408485514193,-1.331371398090791,-1.2404025436189594,31.894430253317697,-0.35999999999999943,0.8286753246753247,3.843975613363465,-104.91226671273729,18.440403510452335,-0.47999999999998977,0.9940179461615156,22.474935954912006,2340.02,-95.15521834819877,28.25172120916194,-142.42285097884863,-20.080577846552295,13.795136448619234,32.920576319122986,-6.869999999999891,0.8966899395314261,55.88629311906292,-0.09615406805627558,-118.3890090754442,23.99309600384867,-77.57000000000016,0.9679143279050624,19.455992937498902,2294.3420666042457,2395.484148358032,2395.484148358032,2343.2186666666676,2360.500000000004,1325.18,-92.36655018676944,27.90906035608687,-189.58301014551222,-10.362586370245637,31.202342356850647,0.9157107714419968,-166.27680662453977,-55.76999999999998,0.9596147579564792,17.71196088477664,1432.3330556359,1365.765999999999,1299.1989443640978,1363.0782830231585,1363.0782830231585,1336.564666666668,1343.3735263157891,1343.876666666666
2008-01-22,-75.16858389527964,32.1036602794645,-122.68105192178008,-1.6253612719388966,-1.1759594953924224,30.84149491467348,-1.2800000000000011,0.8242831635332424,4.107977355266075,-126.09701347063199,19.37664790570616,-1.8699999999999903,0.9767268201617922,18.83140353516143,2292.27,-83.85873268226206,25.445754253489472,-184.0367772758947,-21.697578367177194,13.278171440084662,35.34723335056939,-47.75,0.8807378576615552,60.381557896272724,-0.10665936387902475,-144.05943448938558,25.65174725284597,-102.32000000000016,0.9572703469069861,15.130456979854909,2270.378556878055,2365.9943916843085,2365.9943916843085,2305.292,2326.3933333333375,1310.5,-81.66396597123757,26.16363535766879,-177.79107074881713,-11.450196578290651,33.84076255890247,0.9055667652505597,-180.7122575225578,-62.700000000000045,0.9543402272065249,15.316703262597498,1399.8105658197762,1344.6159999999988,1289.4214341802215,1348.0559164451133,1348.0559164451133,1314.0346666666674,1324.0106315789483,1322.9766666666662
2008-01-23,-85.27472527472528,26.326607699612016,-170.87531074185534,-1.9620916861037703,-1.3469216566594948,20.8477455007752,-4.510000000000005,0.8330893118594436,4.423836115604213,-142.0042328629129,20.4565982569979,-6.150000000000006,0.9232401397903145,11.172962899295444,2316.4,-73.00168354160242,29.26886515143132,-137.46999542822465,-19.485630894961517,21.915926056823015,37.69829738010812,24.13000000000011,0.9248434904816661,64.4671609036818,-0.11752883014101156,-130.6236255603792,27.293458231356084,-30.48999999999978,0.987008338695039,25.21315849388317,2269.662498803694,2351.824565488792,2351.824565488792,2275.1100000000006,2316.2300000000046,1338.6,-63.29317269076308,34.59558475809501,-115.39370896368888,-9.518884069024018,35.49894393251133,0.9482654803312481,-145.03320900955453,5.349999999999909,1.0040127507969248,35.38746576920508,1377.7669401147184,1336.1459999999988,1294.5250598852792,1345.3542260322238,1345.3542260322238,1302.8566666666666,1315.4484736842107,1324.7599999999995
2008-01-24,-67.07889125799574,36.43294374455474,-96.17971783277684,-2.2444557353118695,-1.1294561968323977,26.535418422723634,3.700000000000003,0.8744652105381672,4.387133535918197,-97.61692275159598,21.274790999824177,-2.0900000000000034,0.9737963891675024,36.56898721976234,2360.91,-57.02773104683348,35.80786450542817,-52.36567689341023,-13.644711258494468,28.854613457835015,38.792647266247876,44.50999999999976,0.9445680266937658,63.11093512484739,-0.12809765110552984,-84.80924093379805,28.316806640978193,20.889999999999873,1.0089272741258621,40.78495242503222,2282.790767716231,2354.4204039205656,2354.4204039205656,2280.083333333335,2323.1933333333377,1352.06,-53.69544350968329,38.23414497613523,-44.523866653764145,-6.709207015901946,36.18877402572635,0.9547232696408647,-89.12803930892393,26.87999999999988,1.020284036885555,43.13449196833142,1359.5767039470677,1331.917999999999,1304.2592960529303,1347.2701614515884,1347.2701614515884,1305.5546666666673,1313.269684210527,1333.7199999999996
2008-01-25,-65.03656307129802,36.33140162616544,-40.645363900446846,-2.473943250661937,-0.9179500614002714,32.588793844997014,-0.07000000000000739,0.8830223031406463,4.438052569066898,-71.31817783233971,21.418970166541115,-0.8800000000000097,0.9887869520897042,36.33315602887072,2326.2,-61.93554344814852,33.228056912347256,-40.55402985074665,-10.859949103990417,35.474342406564844,38.741154044933126,-34.710000000000036,0.9531614293733686,64.7215826159297,-0.1386206207924512,-78.46954487793005,28.747751238767155,33.929999999999836,1.0148019212396444,34.13406326157539,2281.2169622266592,2346.3574313718327,2346.3574313718327,2282.4739999999993,2334.503333333337,1330.61,-62.204331273793954,34.901889019519956,-44.76078771616976,-5.708859001288516,36.168025064149646,0.9571494338862592,-86.519795282076,20.1099999999999,1.015345288057993,35.08899822284913,1359.0276207375166,1331.389999999999,1303.7523792624813,1342.510115322563,1342.510115322563,1306.4640000000004,1309.2208421052637,1340.423333333333
2008-01-28,-73.17184643510058,33.755092872335354,-90.94328868623508,-2.6810189075170268,-0.8283026274203582,33.174495577108054,-1.7800000000000011,0.8896972541656888,4.353905956990691,-92.89006092776773,21.75229527412916,1.8499999999999943,1.02501013924564,30.35897217403053,2349.9,-54.6403176655277,36.58746252046801,-51.03899136119526,-6.384367320972174,36.148979402088294,38.84772153947406,23.700000000000273,0.9496272049463539,63.18932671479187,-0.14871509642521152,-82.947474866272,29.238578858948824,33.5,1.014462096356415,41.89742950774156,2280.3863659927774,2347.3695938370233,2347.3695938370233,2292.2086666666683,2345.6700000000037,1353.97,-47.62528864756908,40.9388591541628,-35.32866017047289,-3.022322111289874,36.268437604472894,0.9608552794986978,-75.04749742067047,15.370000000000118,1.0114821455251757,47.8104895283101,1368.9010103145106,1337.1479999999988,1305.394989685487,1345.784368087545,1345.784368087545,1317.5493333333332,1310.016473684211,1345.5466666666662
2008-01-29,-77.59103641456582,31.24813975498364,-117.58328627893776,-2.8869161709788287,-0.8235890538472077,25.681287984974205,-1.8699999999999903,0.8776406361262757,4.317198388634213,-106.46241341140478,22.280303518467733,-3.719999999999999,0.9521050598686752,25.14637963528945,2358.06,-48.33394239394045,37.748758550176866,-23.91888929337873,-2.060805175212238,42.268378768405576,38.66619178310341,8.159999999999854,0.9475752656197257,60.826517663735316,-0.15822600662485087,-65.12287467178808,29.56345709795786,-2.849999999999909,0.9987928383547022,44.59552374827418,2306.7132240691885,2350.4239955978737,2350.4239955978737,2321.441333333335,2344.7200000000034,1362.3,-41.984780831394254,42.96986822212898,7.239699837087629,-0.37203840790696674,35.81528588541375,0.959143297684341,-43.09149163600325,10.240000000000009,1.0075736283892727,51.84863299046414,1370.2443370847514,1347.507999999999,1324.7716629152465,1350.5031200625322,1350.5031200625322,1339.1646666666652,1314.656210526317,1348.9599999999994
2008-01-30,-73.40823970037458,32.00428439610755,-75.66954153427152,-3.0705533514463212,-0.7345487218699702,38.194164433645874,0.2599999999999909,0.9152688702516033,4.306684218017484,-90.10751810200375,22.519842016553106,-3.3900000000000006,0.9563144329896908,27.23099595044223,2349.0,-51.343809175774915,36.93987509195269,4.880175145587028,0.8465825559081566,49.511758384549296,37.7456475491148,-9.059999999999945,0.9627325374088601,60.20533783061137,-0.1672047108322694,-49.123524653131476,29.490151510894833,22.800000000000182,1.0098013928295075,41.997154207989865,2324.41057860389,2350.017139712767,2350.017139712767,2338.876666666666,2352.320000000004,1355.81,-46.06628513929942,41.76481838944689,34.32527752423251,1.171660422338043,34.44218779464382,0.967730653381108,-26.98925896491156,25.200000000000045,1.0189386822585131,48.35091974311992,1372.4257574961057,1350.949999999999,1329.4742425038921,1352.0193714732372,1352.0193714732372,1352.3673333333315,1318.6595789473704,1357.3599999999994
2008-01-31,-41.67215273206056,41.33168820252595,-61.06057793453354,-3.167932454818353,-0.3895164134881268,53.28524517290414,3.490000000000009,0.9376131289972246,4.715492488159092,-84.90741137333869,23.140943208326114,1.8800000000000097,1.024795568451596,49.76552603443612,2389.86,-33.23829210920229,42.88409900803947,41.511463458359486,5.897777775580721,49.57789521165167,37.258384192032906,40.86000000000013,0.9643142476697736,62.32924227128199,-0.1751898372510774,-37.509380664356684,29.60162794922841,39.960000000000036,1.0170049789352738,55.90233530252468,2313.467649945087,2361.4008140805477,2361.4008140805477,2371.095333333334,2365.6400000000035,1378.55,-27.80143731700824,47.337600641941414,59.86738483675803,3.8035699109740513,33.70697383509859,0.9733804060017652,-18.574601251767312,24.579999999999927,1.018154021137839,59.763709890762144,1387.1891580912622,1356.2479999999991,1325.306841908736,1359.5995510523123,1359.5995510523123,1374.2753333333321,1326.5333157894743,1365.553333333333
2008-02-01,-60.01381215469616,36.57832813375105,-34.645019262520606,-3.2479015911621736,-0.3198765453752821,59.79593921775093,-3.0700000000000074,0.9300847457627118,4.809385881862013,-71.67716320587184,23.640111152703852,0.6799999999999926,1.0091954022988505,37.50550347177607,2413.36,-24.86278423266084,46.03480766800297,135.84773903005666,10.906561124082785,56.76115502695247,36.45669752526306,23.5,0.9982503236694394,61.072153537618995,-0.18198627178090954,4.5864114255169826,29.53092317951096,55.30000000000018,1.0234514813024267,62.16268265997606,2321.113656614856,2376.24629577182,2376.24629577182,2400.3093333333327,2384.0733333333374,1395.42,-15.19886363636364,51.07785738664899,144.08076908800658,6.596300921907382,32.57172131788973,1.010478293928093,36.40765581547472,33.12000000000012,1.0243118255890773,66.37768709100153,1400.626752219613,1369.2099999999991,1337.7932477803852,1369.833965037366,1369.833965037366,1391.921333333332,1338.864368421054,1376.593333333333
